1 0.390935 0.215113 1 0.3 1 0.8 0 0 1 0.0143885 0 0.3 0.046 1 
0 0.25295 0.189861 1 0.3 0.714286 0.2 0.0103125 0 1 0.0143885 0 0.3 0.06 1 
1 0.44964 0.0297501 1 0.3 0.214286 0.2 0.0390625 1 1 0.129496 1 0.3 0.0905 0 
1 0.461498 0.0522119 1 0.3 0.642857 0.2 0.491228 1 1 0.104235 0 0.3 0 1 
0 0.844237 0.0774635 1 0.3 0.857143 0.6 0.45614 1 1 0.0124611 1 0.3 0 0 
1 0.275827 0.020505 1 0.3 0.285714 0.2 0.018125 0 0 0 0 0.3 0.04 1 
0 0.392086 0.1725 1 0.3 0.214286 0.2 0.114687 1 1 0.172662 1 0.3 0.2915 1 
0 0.503414 0.0492593 0 0.6 0.153846 0.1 0.34375 1 0 0 1 0.9 0.0862069 0 
0 0.360863 0.75 1 0.3 0.785714 0.1 0.104063 1 1 0.0143885 1 0.3 0.1975 1 
0 0.280576 0.398709 1 0.3 0.928571 0.1 0.049375 0 0 0 0 0.3 0.04 1 
1 0.336978 0.0759446 0 0.6 0.642857 0.1 0.09375 1 1 0.028777 1 0.3 0.04 1 
0 0.565899 0.225 1 0.3 0.214286 0.2 0.625 1 1 0.201439 1 0.3 0.1995 0 
0 0.653209 0.232143 1 0.3 0.142857 0.1 0.131579 0 0 0 1 0.3 0 1 
0 0.527626 0.0331218 1 0.3 0.285714 0.1 0.015625 0 0 0 1 0.3 0.1105 0 
1 0.412518 0.469457 1 0.3 0.0714286 0.1 0.15625 1 1 0.0719424 1 0.3 0.15 1 
0 0.420863 0.0892503 1 0.3 0.928571 0.1 0.315 1 1 0.0719424 1 0.3 0.084 0 
0 0.337347 0.71 1 0.3 0.538462 0.1 0.00790698 1 0 0 0 0.9 0.172414 0 
0 0.316547 0.575 1 0.3 0.714286 0.1 0.018125 0 1 0.0143885 0 0.3 0.21 1 
0 0.46518 0.0396668 1 0.3 0.428571 0.1 0.03125 0 0 0 1 0.3 0.116 0 
1 0.671511 0.027 1 0.3 0.214286 0.2 0.0259375 1 1 0.158273 1 0.3 0.22 1 
0 0.548287 0.303571 1 0.3 0.5 0.1 0.0614035 1 1 0.0249221 1 0.3 0 1 
1 0.357266 0.141992 1 0.3 0.714286 0.1 0.0625 0 0 0 1 0.3 0.18 1 
0 0.346475 0.119 1 0.3 0.5 0.1 0.0053125 0 1 0.057554 0 0.3 0.127 1 
0 0.477266 0.209837 1 0.3 0.785714 0.1 0.046875 1 1 0.100719 1 0.3 0.17 1 
1 0.405324 0.0759446 1 0.3 0.642857 0.1 0.0365625 1 1 0.057554 0 0.3 0.04 0 
0 0.232648 1 1 0.3 0.642857 0.1 0.0131579 1 1 0.0249221 0 0.3 0 1 
1 0.270935 0.436681 1 0.3 0.928571 0.1 0.0053125 1 0 0 0 0.3 0.05 0 
0 0.388489 0 0 0.6 0.714286 0.1 0.0234375 1 0 0 1 0.3 0.13 1 
0 0.378849 0.0284792 1 0.3 0.857143 0.7 0 0 0 0 1 0.3 0.07 1 
0 0.597122 0.0313368 1 0.3 0.285714 0.3 0.21875 0 0 0 0 0.3 0.108 0 
0 0.446043 0.376835 1 0.3 0.0714286 0.1 0.0053125 0 0 0 0 0.3 0.15 0 
0 0.449595 0.270893 1 0.3 1 0.8 0 0 0 0 0 0.3 0 1 
1 0.232313 0.0839187 1 0.3 0.785714 0.2 0.0350877 1 1 0.143322 0 0.3 0 1 
0 0.332086 0.14042 1 0.3 0.714286 0.2 0.132813 1 1 0.158273 1 0.3 0.145 1 
0 0.647482 0.113917 1 0.3 0.214286 0.2 0.875 1 1 0.0143885 1 0.3 0.044 1 
1 0.488058 0.119 0 0.6 1 0.8 0 1 0 0 0 0.3 0.16 0 
1 0.275827 0.398709 1 0.3 0.214286 0.2 0.046875 1 1 0.100719 0 0.3 0.048 0 
1 0.74705 0.24682 1 0.3 0.285714 0.3 0.192812 0 0 0 1 0.3 0.0365 0 
0 0.503597 0.0263784 1 0.3 0.285714 0.1 0.0625 0 0 0 1 0.3 0.105 0 
0 0.748143 0.189861 1 0.3 0.857143 0.2 0.245614 1 1 0.0390879 0 0.3 0 0 
0 0.407626 0.569584 1 0.3 0.714286 0.1 0.6875 1 0 0 1 0.3 0.035 0 
0 0.552806 0.0495835 1 0.3 0.0714286 0.1 0.0234375 0 1 0.028777 0 0.3 0.1125 1 
1 0.412212 0.0208929 1 0.3 0.142857 0.1 0.0189474 0 0 0 1 0.3 0 0 
0 0.293813 0.099167 1 0.3 0.428571 0.1 0.09375 1 1 0.0143885 0 0.3 0.08 1 
1 0.612378 0.0189861 1 0.3 0.285714 0.3 0.181228 1 1 0.117264 1 0.3 0 0 
1 1 0 1 0.3 1 0.8 0 0 0 0 1 0.9 0.0534483 1 
0 0.406475 0.0127207 0 0.6 0.0714286 0.3 0.09375 1 1 0.115108 1 0.3 0.072 1 
0 0.513022 0.00892857 0 0.6 0.714286 0.1 0.00877193 0 0 0 0 0.3 0 1 
0 0.471223 0.0396668 1 0.3 0.142857 0.2 0.359375 0 0 0 1 0.3 0.146 0 
0 0.245755 1 1 0.3 0.642857 0.1 0.0209375 0 1 0.057554 0 0.3 0.08 1 
0 0.416115 0.0182467 1 0.3 0.0714286 0.1 0.018125 0 0 0 0 0.3 0.11 1 
0 0.713381 0.189861 1 0.3 1 0.8 0 1 1 0.0143885 0 0.3 0.047 0 
0 0.353669 0.151889 1 0.3 0.0714286 0.1 0.015625 0 0 0 0 0.3 0.055 0 
0 0.336978 0.0628719 1 0.3 0.0714286 0.2 0.0053125 1 0 0 0 0.3 0.09 0 
0 0.604317 0.073 1 0.3 0.285714 0.2 0.320313 1 0 0 0 0.3 0.2 0 
0 0.81759 0.0584773 1 0.3 0.857143 0.6 0 0 0 0 0 0.3 0 1 
0 0.351367 0.419404 1 0.3 0.642857 0.2 0.0990625 1 0 0 1 0.3 0.06 0 
0 0.400432 0.0569584 0 0.6 0.285714 0.2 0.359375 1 1 0.028777 1 0.3 0.0375 0 
0 0.29741 0.099167 1 0.3 0.642857 0.1 0.0234375 1 1 0.0143885 0 0.3 0.08 0 
0 0.62645 0 1 0.3 0.428571 0.1 0.00140351 0 0 0 0 0.3 0 1 
0 0.332086 0.142396 1 0.3 0.0714286 0.1 0.0678125 1 1 0.158273 1 0.3 0.03 1 
0 0.47482 0.0164617 0 0.6 0.714286 0.1 0.4375 0 0 0 1 0.3 0.14 0 
0 0.336547 0.0237327 1 0.3 0.214286 0.1 0.0175439 0 0 0 0 0.3 0 1 
0 0.644951 0.0142396 1 0.3 0.285714 0.3 0.26614 1 1 0.19544 1 0.3 0 1 
0 0.351367 0.476002 1 0.3 0.857143 0.7 0.0103125 0 1 0.028777 0 0.3 0.16 1 
0 0.324892 0.00949307 0 0.6 0.928571 0.1 0.03375 0 0 0 1 0.3 0.06 1 
1 1 0.0555556 1 0.3 0.5 0.2 0.0930233 0 0 0 1 0.9 0.206897 0 
0 0.258993 0.0198334 1 0.3 0.642857 0.5 0.013125 0 0 0 0 0.3 0.1 1 
0 0.701439 0.099167 1 0.3 0.0714286 0.2 0.78125 1 1 0.129496 0 0.3 0.0905 1 
1 0.363309 0.0678302 1 0.3 0.142857 0.1 0.0625 0 0 0 1 0.3 0.09 1 
1 0.849121 0.0664515 1 0.3 1 0.8 0 1 1 0.143322 1 0.3 0 1 
0 0.917062 0.0307407 1 0.3 0.333333 0.3 0 0 0 0 0 0.9 0.258621 0 
0 0.37355 0.626543 1 0.3 0.142857 0.1 0.00438597 0 0 0 0 0.3 0 1 
1 0.283022 0.115436 1 0.3 0.642857 0.2 0.018125 1 1 0.158273 0 0.3 0.04 1 
0 0.267338 0.00797418 1 0.3 0.142857 0.1 0.03375 0 0 0 0 0.3 0.06 0 
0 0.685424 0.518519 1 0.3 0.166667 0.2 0.00790698 0 0 0 1 0.9 0.217241 0 
0 0.899281 0.321245 0 0.6 0.0714286 0.2 0.3125 1 0 0 0 0.3 0.056 0 
1 1 1 1 0.3 1 0.8 0 0 0 0 0 0.9 0 0 
1 0.341727 0.0495835 1 0.3 0.714286 0.1 0.015625 0 1 0.0143885 1 0.3 0.12 1 
0 0.261439 0 1 0.3 0.0714286 0.2 0.0678125 0 0 0 0 0.3 0.16 1 
1 0.271401 0.151889 1 0.3 0.0714286 0.1 0.00578947 0 0 0 0 0.3 0 1 
1 0.682302 0.0535714 1 0.3 0.785714 0.1 0.867188 1 1 0.028777 1 0.3 0.2595 1 
0 0.326106 0.0178571 1 0.3 0.285714 0.3 0 1 0 0 1 0.3 0 0 
0 0.507194 0.011012 0 0.6 0.0714286 0.1 0.25 1 0 0 0 0.3 0.04 0 
1 0.265036 0.0949307 1 0.3 0.642857 0.1 0.075625 1 1 0.057554 0 0.3 0.03 1 
0 0.4081 0.517857 1 0.3 0.214286 0.2 0.192982 1 1 0.0373832 1 0.3 0 0 
0 0.693107 0.37037 1 0.3 0.25 0.2 0.209302 0 0 0 1 0.9 0.293103 0 
0 0.281727 0.0132884 1 0.3 1 0.8 0 0 1 0.0431655 0 0.3 0.175 1 
0 0.429209 0.0858786 0 0.6 0.428571 0.1 0.015625 0 0 0 0 0.3 0.112 0 
0 0.730216 0.118663 1 0.3 1 0.8 0 0 0 0 0 0.3 0.0725 0 
0 0.318993 0.244546 1 0.3 0.0714286 0.1 0.208437 0 1 0.028777 1 0.3 0.09 1 
0 0.402878 0.0347084 1 0.3 0.714286 0.1 0.046875 0 0 0 1 0.3 0.15 1 
0 0.318993 0.0099167 1 0.3 0.285714 0.1 0.0078125 0 0 0 0 0.3 0.08 1 
1 0.282345 0.0569584 0 0.6 0.357143 0.4 0 1 1 0.143322 1 0.3 0 0 
1 0.485612 0.112455 1 0.3 0.428571 0.3 0.0625 1 1 0.0431655 1 0.3 0.106 0 
0 0.49036 0.3 1 0.3 0.0714286 0.1 0.0625 0 0 0 0 0.3 0.23 1 
0 0.549209 0.0535714 1 0.3 0.785714 0.1 0.15625 1 1 0.0863309 0 0.3 0.26 1 
0 0.52518 0.3 1 0.3 0.642857 0.1 0.21875 0 0 0 0 0.3 0.227 1 
0 0.829739 0.351852 0 0.6 0.142857 0.1 0.09375 1 0 0 0 0.9 0 0 
0 1 0.296296 1 0.3 1 0.1 0.00695652 0 1 0.0243902 0 0.9 0.482759 0 
0 0.645215 0.182222 0 0.6 0.769231 0.1 0.00372093 0 0 0 0 0.9 0.137931 0 
1 0.844173 0.303778 1 0.3 0.642857 0.2 0.19 1 1 0.0863309 0 0.3 0.0215 1 
0 0.48446 0.797418 1 0.3 0.714286 0.1 0.0728125 0 0 0 0 0.3 0.06 0 
0 0.283022 0.569584 1 0.3 0.642857 0.1 0.125 1 1 0.028777 1 0.3 0.04 0 
0 0.263741 0.0774635 0 0.6 0.857143 0.7 0 0 0 0 0 0.3 0.05 0 
0 0.485612 0.218167 1 0.3 0.285714 0.3 0 0 0 0 0 0.3 0.09 0 
0 0.283022 0.0157585 0 0.6 0.428571 0.2 0.0521875 1 0 0 1 0.3 0.07 0 
0 0.594019 0.175536 1 0.3 0.0714286 0.3 0.526316 1 1 0.249221 0 0.3 0 1 
0 0.53271 0.419643 1 0.3 0.285714 0.3 0.0350877 1 0 0 0 0.3 0 1 
0 0.702541 0.0442377 1 0.3 0.857143 0.1 0.304035 1 1 0.0651466 0 0.3 0 0 
0 0.257842 0.163626 1 0.3 0.928571 0.1 0.0025 0 0 0 0 0.3 0.14 1 
0 0.515016 0 1 0.3 0.0714286 0.3 0.526316 1 0 0 0 0.3 0 0 
0 0.65223 0.0115034 1 0.3 0.642857 0.1 0.0078125 0 0 0 1 0.3 0.1315 0 
0 0.423309 0.6165 1 0.3 0.0714286 0.2 0.015625 0 1 0.028777 1 0.3 0.2 1 
1 0.261439 0.337168 0 0.6 0.642857 0.2 0.0103125 0 0 0 0 0.3 0.17 0 
1 0.557554 0.436681 1 0.3 1 0.8 0 0 0 0 0 0.3 0.038 0 
1 0.411223 0.00825 1 0.3 0.642857 0.1 0.150938 1 0 0 1 0.3 0.22 0 
0 0.43514 0.0774635 1 0.3 0.785714 0.2 0.263158 1 1 0.0747664 1 0.3 0 1 
1 0.234964 0.575169 1 0.3 0.928571 0.1 0.0078125 0 0 0 0 0.3 0.1 1 
0 0.562302 0.208848 1 0.3 0.5 0.1 0.080625 1 1 0.0719424 1 0.3 0.054 1 
0 0.329784 0.0495835 0 0.6 0.0714286 0.1 0.0103125 0 0 0 0 0.3 0.08 1 
1 0.323741 0.0727886 0 0.6 0.642857 0.1 0.1875 1 0 0 1 0.3 0.134 0 
0 0.466475 0.189861 1 0.3 0.142857 0.1 0.0103125 0 0 0 1 0.3 0.06 0 
1 0.275827 0.0511702 0 0.6 0.928571 0.1 0.0365625 1 0 0 1 0.3 0.08 0 
1 0.233485 0.132903 1 0.3 1 0.8 0 0 0 0 0 0.3 0 1 
0 0.335683 0.01875 1 0.3 0.0714286 0.2 0.0884375 1 0 0 0 0.3 0.211 1 
0 0.455683 0.277668 1 0.3 0.785714 0.1 0.0834375 1 1 0.115108 1 0.3 0.1515 1 
1 0.262679 0.256313 0 0.6 1 0.8 0 0 0 0 0 0.3 0 0 
1 0.759128 0.0189861 1 0.3 0.928571 0.1 0.140351 1 1 0.0498442 0 0.3 0 1 
1 0.326187 0.158667 1 0.3 0.0714286 0.1 0.0103125 0 0 0 0 0.3 0.08 0 
0 0.314101 0.050693 1 0.3 0.785714 0.1 0.018125 1 1 0.0863309 0 0.3 0.0605 0 
